        1288    0.842445     0.79054  0.00446744
        1289    0.844492    0.790582  0.00446417
        1290    0.846503    0.790625  0.00446092
        1291    0.848479     0.79067  0.00445769
        1292    0.850418    0.790716  0.00445448
        1293    0.852319    0.790764  0.00445129
        1294     0.85418    0.790813  0.00444812
        1295    0.856001    0.790863  0.00444497
        1296    0.857781    0.790915  0.00444184
        1297    0.859521    0.790968  0.00443873
        1298     0.86122    0.791022  0.00443564
        1299    0.862877    0.791077  0.00443257
        1300    0.864491    0.791134  0.00442952
        1301    0.866061    0.791191  0.00442649
        1302    0.867589     0.79125  0.00442348
        1303    0.869073     0.79131  0.00442049
        1304    0.870513     0.79137  0.00441752
        1305    0.871909    0.791432  0.00441456
        1306    0.873262    0.791495  0.00441163
        1307     0.87457    0.791558  0.00440871
        1308    0.875835    0.791623  0.00440581
        1309    0.877056    0.791688  0.00440293
        1310    0.878234    0.791754  0.00440006
        1311     0.87937    0.791821  0.00439721
        1312    0.880461    0.791889  0.00439438
        1313    0.881509    0.791957  0.00439156
        1314    0.882511    0.792026  0.00438876
        1315     0.88347    0.792095  0.00438598
        1316    0.884385    0.792165   0.0043832
        1317    0.885258    0.792236  0.00438044
        1318    0.886088    0.792307   0.0043777
        1319    0.886873    0.792379  0.00437497
        1320    0.887613    0.792451  0.00437225
        1321    0.888309    0.792524  0.00436954
        1322     0.88896    0.792597  0.00436684
        1323    0.889567     0.79267  0.00436416
        1324    0.890129    0.792744  0.00436148
        1325    0.890648    0.792817  0.00435882
        1326    0.891122    0.792892  0.00435616
        1327    0.891552    0.792966  0.00435351
        1328    0.891938     0.79304  0.00435087
        1329     0.89228    0.793115  0.00434824
        1330    0.892578     0.79319  0.00434561
        1331    0.892832    0.793265  0.00434299
        1332     0.89304     0.79334  0.00434038
        1333    0.893204    0.793415  0.00433777
        1334    0.893324    0.793489  0.00433516
        1335    0.893398    0.793564  0.00433256
        1336    0.893426    0.793639  0.00432996
        1337    0.893409    0.793714  0.00432737
        1338    0.893347    0.793788  0.00432477
        1339     0.89324    0.793862  0.00432218
        1340    0.893088    0.793936  0.00431959
        1341    0.892891     0.79401    0.004317
        1342     0.89265    0.794084  0.00431441
        1343    0.892363    0.794157  0.00431182
        1344     0.89203     0.79423  0.00430922
        1345    0.891652    0.794302  0.00430663
        1346    0.891229    0.794374  0.00430403
        1347     0.89076    0.794446  0.00430143
        1348    0.890245    0.794517  0.00429883
        1349    0.889685    0.794587  0.00429622
        1350    0.889078    0.794657  0.00429361
        1351    0.888425    0.794727  0.00429099
        1352    0.887726    0.794796  0.00428837
        1353     0.88698    0.794864  0.00428574
        1354    0.886189    0.794931   0.0042831
        1355    0.885353    0.794998  0.00428046
        1356     0.88447    0.795064  0.00427781
        1357     0.88354    0.795129  0.00427516
        1358    0.882563    0.795193   0.0042725
        1359     0.88154    0.795257  0.00426982
        1360    0.880468     0.79532  0.00426714
        1361    0.879347    0.795381  0.00426446
        1362    0.878178    0.795442  0.00426176
        1363     0.87696    0.795502  0.00425905
        1364    0.875692    0.795561  0.00425633
        1365    0.874375    0.795618  0.00425361
        1366    0.873007    0.795675  0.00425087
        1367    0.871588    0.795731  0.00424812
        1368    0.870117    0.795785  0.00424537
        1369    0.868595    0.795838   0.0042426
        1370    0.867022     0.79589  0.00423982
        1371    0.865396    0.795941  0.00423703
        1372    0.863717     0.79599  0.00423423
        1373    0.861985    0.796038  0.00423142
        1374      0.8602    0.796085   0.0042286
        1375    0.858363     0.79613  0.00422576
        1376    0.856472    0.796174  0.00422292
        1377    0.854527    0.796217  0.00422007
        1378     0.85253    0.796257   0.0042172
        1379    0.850479    0.796297  0.00421433
        1380    0.848374    0.796335  0.00421144
        1381    0.846216    0.796371  0.00420855
        1382    0.844003    0.796405  0.00420564
        1383    0.841737    0.796438  0.00420273
        1384    0.839418    0.796469  0.00419981
        1385    0.837047    0.796498  0.00419688
        1386    0.834625    0.796526  0.00419394
        1387    0.832151    0.796551    0.004191
        1388    0.829626    0.796575  0.00418804
        1389    0.827051    0.796597  0.00418509
        1390    0.824426    0.796617  0.00418212
        1391    0.821753    0.796635  0.00417916
        1392    0.819034    0.796651  0.00417618
        1393    0.816268    0.796665  0.00417321
        1394    0.813457    0.796677  0.00417023
        1395    0.810603    0.796687  0.00416726
        1396    0.807707    0.796695  0.00416428
        1397    0.804773    0.796701   0.0041613
        1398      0.8018    0.796705  0.00415833
        1399    0.798791    0.796706  0.00415535
        1400    0.795747    0.796706  0.00415239
        1401    0.792671    0.796703  0.00414942
        1402    0.789564    0.796698  0.00414647
        1403    0.786428     0.79669  0.00414352
        1404    0.783268    0.796681  0.00414058
        1405    0.780084    0.796669  0.00413765
        1406    0.776882    0.796655  0.00413473
        1407    0.773662    0.796639  0.00413182
        1408    0.770429     0.79662  0.00412893
        1409    0.767185    0.796599  0.00412605
        1410    0.763934    0.796576  0.00412319
        1411     0.76068     0.79655  0.00412035
        1412    0.757424    0.796523  0.00411752
        1413    0.754171    0.796493  0.00411472
        1414    0.750924    0.796461  0.00411193
        1415    0.747689    0.796426  0.00410917
        1416    0.744468    0.796389  0.00410643
        1417    0.741264     0.79635  0.00410372
        1418    0.738082    0.796309  0.00410103
        1419    0.734927    0.796266  0.00409837
        1420    0.731801    0.796221  0.00409574
        1421    0.728709    0.796173  0.00409313
        1422    0.725655    0.796124  0.00409055
        1423    0.722642    0.796072    0.004088
        1424    0.719676    0.796018  0.00408548
        1425     0.71676    0.795963  0.00408299
        1426    0.713899    0.795905  0.00408054
        1427    0.711095    0.795846  0.00407811
        1428    0.708354    0.795784  0.00407571
        1429    0.705679    0.795721  0.00407335
        1430    0.703075    0.795657  0.00407102
        1431    0.700545     0.79559  0.00406871
        1432    0.698094    0.795522  0.00406644
        1433    0.695726    0.795452   0.0040642
        1434    0.693443    0.795381  0.00406199
        1435    0.691251    0.795309  0.00405981
        1436    0.689153    0.795235  0.00405765
        1437    0.687153     0.79516  0.00405553
        1438    0.685252    0.795083  0.00405343
        1439    0.683454    0.795006  0.00405135
        1440    0.681762    0.794927   0.0040493
        1441    0.680178    0.794847  0.00404727
        1442    0.678707    0.794767  0.00404527
        1443    0.677349    0.794685  0.00404328
        1444    0.676108    0.794603  0.00404132
        1445    0.674986     0.79452  0.00403937
        1446    0.673986    0.794437  0.00403744
        1447    0.673109    0.794353  0.00403552
        1448    0.672355    0.794269  0.00403361
        1449    0.671728    0.794184  0.00403171
        1450    0.671227      0.7941  0.00402982
        1451    0.670854    0.794015  0.00402794
        1452     0.67061     0.79393  0.00402606
        1453    0.670496    0.793845  0.00402419
        1454     0.67051     0.79376  0.00402231
        1455    0.670654    0.793675  0.00402044
        1456    0.670928    0.793591  0.00401856
        1457     0.67133    0.793507  0.00401668
        1458     0.67186    0.793424  0.00401479
        1459    0.672518    0.793341  0.00401289
        1460    0.673303    0.793259  0.00401099
        1461    0.674215    0.793177  0.00400907
        1462    0.675251    0.793096  0.00400714
        1463    0.676411    0.793017  0.00400519
        1464    0.677692    0.792938  0.00400323
        1465    0.679093     0.79286  0.00400125
        1466    0.680612    0.792784  0.00399926
        1467    0.682247    0.792708  0.00399724
        1468    0.683994    0.792634   0.0039952
        1469    0.685851    0.792562  0.00399315
        1470    0.687815     0.79249  0.00399107
        1471    0.689884    0.792421  0.00398896
        1472    0.692054    0.792352  0.00398683
        1473    0.694324    0.792286  0.00398468
        1474     0.69669    0.792221  0.00398251
        1475    0.699149    0.792158  0.00398031
        1476    0.701696    0.792097  0.00397808
        1477     0.70433    0.792037  0.00397583
        1478    0.707045     0.79198  0.00397356
        1479     0.70984    0.791924  0.00397126
        1480     0.71271    0.791871  0.00396894
        1481    0.715651    0.791819  0.00396659
        1482     0.71866     0.79177  0.00396422
        1483    0.721734    0.791723  0.00396183
        1484    0.724868    0.791677  0.00395942
        1485    0.728059    0.791635  0.00395698
        1486    0.731303    0.791594  0.00395453
        1487    0.734594    0.791556  0.00395205
        1488    0.737931     0.79152  0.00394956
        1489    0.741309    0.791486  0.00394705
        1490    0.744723    0.791455  0.00394453
        1491    0.748171    0.791426  0.00394199
        1492    0.751648    0.791399  0.00393944
        1493    0.755151    0.791375  0.00393687
        1494    0.758676    0.791353   0.0039343
        1495     0.76222    0.791333  0.00393172
        1496    0.765779    0.791316  0.00392913
        1497    0.769349    0.791301  0.00392653
        1498    0.772925    0.791289  0.00392393
        1499    0.776507    0.791279  0.00392132
        1500    0.780089    0.791272  0.00391871
        1501    0.783669    0.791267  0.00391611
        1502    0.787241    0.791264   0.0039135
        1503    0.790802    0.791264   0.0039109
        1504    0.794349    0.791266   0.0039083
        1505     0.79788     0.79127   0.0039057
        1506    0.801389    0.791277  0.00390312
        1507    0.804875    0.791286  0.00390054
        1508    0.808333    0.791297  0.00389797
        1509    0.811761    0.791311  0.00389541
        1510    0.815157    0.791327  0.00389286
        1511    0.818515    0.791345  0.00389032
        1512    0.821834    0.791365   0.0038878
        1513    0.825109    0.791387   0.0038853
        1514    0.828339    0.791412  0.00388281
        1515    0.831521    0.791438  0.00388033
        1516    0.834652    0.791467  0.00387788
        1517    0.837728    0.791497  0.00387544
        1518    0.840748    0.791529  0.00387303
        1519    0.843708    0.791564  0.00387063
        1520    0.846607      0.7916  0.00386825
        1521    0.849441    0.791638   0.0038659
        1522    0.852208    0.791678  0.00386356
        1523    0.854905    0.791719  0.00386125
        1524     0.85753    0.791763  0.00385895
        1525    0.860083    0.791807  0.00385668
        1526    0.862561    0.791854  0.00385444
        1527     0.86496    0.791902  0.00385221
        1528    0.867279    0.791951     0.00385
        1529    0.869517    0.792002  0.00384782
        1530    0.871674    0.792054  0.00384566
        1531    0.873745    0.792107  0.00384352
        1532     0.87573    0.792162  0.00384139
        1533    0.877625    0.792217  0.00383929
        1534     0.87943    0.792274  0.00383721
        1535    0.881143    0.792332  0.00383515
        1536    0.882764    0.792391   0.0038331
        1537    0.884292    0.792451  0.00383108
        1538    0.885724    0.792511  0.00382906
        1539    0.887061    0.792573  0.00382707
        1540    0.888302    0.792635  0.00382509
        1541    0.889446    0.792698  0.00382312
        1542    0.890493    0.792761  0.00382117
        1543    0.891442    0.792825  0.00381923
        1544    0.892291     0.79289   0.0038173
        1545    0.893042    0.792955  0.00381538
        1546    0.893693     0.79302  0.00381347
        1547    0.894245    0.793085  0.00381156
        1548    0.894697    0.793151  0.00380966
        1549     0.89505    0.793217  0.00380777
        1550    0.895304    0.793282  0.00380589
        1551    0.895458    0.793348    0.003804
        1552    0.895515    0.793414  0.00380212
        1553    0.895472     0.79348  0.00380024
        1554    0.895333    0.793545  0.00379836
        1555    0.895097    0.793611  0.00379648
        1556    0.894765    0.793676   0.0037946
        1557    0.894338     0.79374  0.00379271
        1558    0.893817    0.793805  0.00379082
        1559    0.893204    0.793868  0.00378892
        1560    0.892499    0.793932  0.00378702
        1561    0.891703    0.793994  0.00378511
        1562    0.890819    0.794056   0.0037832
        1563    0.889848    0.794117  0.00378127
        1564     0.88879    0.794178  0.00377934
        1565    0.887649    0.794238   0.0037774
        1566    0.886425    0.794297  0.00377544
        1567    0.885122    0.794355  0.00377348
        1568    0.883741    0.794412   0.0037715
        1569    0.882285    0.794468  0.00376952
        1570    0.880753    0.794523  0.00376752
        1571     0.87915    0.794576   0.0037655
        1572    0.877477    0.794629  0.00376348
        1573    0.875736    0.794681  0.00376144
        1574    0.873932    0.794731  0.00375938
        1575    0.872065     0.79478  0.00375732
        1576     0.87014    0.794828  0.00375524
        1577    0.868157    0.794874  0.00375314
        1578    0.866122     0.79492  0.00375104
        1579    0.864035    0.794963  0.00374892
        1580    0.861901    0.795006  0.00374678
        1581     0.85972    0.795047  0.00374464
        1582    0.857498    0.795086  0.00374248
        1583    0.855236    0.795124  0.00374031
        1584    0.852937    0.795161  0.00373812
        1585    0.850605    0.795196  0.00373593
        1586    0.848243    0.795229  0.00373372
        1587    0.845853    0.795261  0.00373151
        1588    0.843438    0.795291  0.00372928
        1589    0.841002     0.79532  0.00372705
        1590    0.838548    0.795347   0.0037248
        1591    0.836079    0.795373  0.00372255
        1592    0.833599    0.795397  0.00372029
        1593     0.83111    0.795419  0.00371802
        1594    0.828616     0.79544  0.00371574
        1595    0.826121    0.795459  0.00371346
        1596    0.823626    0.795477  0.00371118
        1597    0.821134    0.795493  0.00370889
        1598    0.818649    0.795508   0.0037066
        1599    0.816174     0.79552   0.0037043
        1600    0.813714    0.795532    0.003702
        1601    0.811271    0.795542  0.00369971
        1602    0.808848     0.79555  0.00369741
        1603    0.806448    0.795557   0.0036951
        1604    0.804074    0.795562  0.00369281
        1605    0.801727    0.795566  0.00369051
        1606    0.799412    0.795568  0.00368821
        1607     0.79713    0.795569  0.00368591
        1608    0.794885    0.795569  0.00368362
        1609    0.792679    0.795567  0.00368133
        1610    0.790517    0.795564  0.00367905
        1611    0.788401    0.795559  0.00367677
        1612    0.786332    0.795554  0.00367449
        1613    0.784313    0.795547  0.00367222
        1614    0.782346    0.795539  0.00366995
        1615    0.780434    0.795529  0.00366769
        1616    0.778578    0.795519  0.00366544
        1617     0.77678    0.795507  0.00366319
        1618    0.775043    0.795495  0.00366095
        1619    0.773368    0.795481  0.00365871
        1620    0.771757    0.795466  0.00365648
        1621    0.770212    0.795451  0.00365426
        1622    0.768734    0.795434  0.00365204
        1623    0.767325    0.795417  0.00364983
        1624    0.765986    0.795399  0.00364763
        1625    0.764718     0.79538  0.00364544
        1626    0.763522     0.79536  0.00364325
        1627      0.7624     0.79534  0.00364106
        1628    0.761352    0.795319  0.00363889
        1629    0.760378    0.795298  0.00363672
        1630    0.759478    0.795276  0.00363455
        1631    0.758655    0.795253  0.00363239
        1632    0.757907     0.79523  0.00363024
        1633    0.757235    0.795207  0.00362809
        1634    0.756639    0.795183  0.00362595
        1635    0.756119     0.79516  0.00362381
        1636    0.755673    0.795135  0.00362167
        1637    0.755304    0.795111  0.00361954
        1638     0.75501    0.795087  0.00361742
        1639    0.754789    0.795062  0.00361529
        1640     0.75464    0.795037  0.00361317
        1641    0.754563    0.795013  0.00361105
        1642    0.754556    0.794988  0.00360894
        1643    0.754619    0.794964  0.00360683
        1644     0.75475    0.794939  0.00360472
        1645    0.754949    0.794915  0.00360261
        1646    0.755215    0.794891   0.0036005
        1647    0.755544    0.794867  0.00359839
        1648    0.755937    0.794843  0.00359629
        1649    0.756392     0.79482  0.00359418
        1650    0.756906    0.794797  0.00359208
        1651    0.757477    0.794774  0.00358997
        1652    0.758104    0.794752  0.00358787
        1653    0.758784     0.79473  0.00358576
        1654    0.759514    0.794709  0.00358366
        1655    0.760293    0.794688  0.00358155
        1656     0.76112    0.794668  0.00357945
        1657    0.761992    0.794648  0.00357734
        1658    0.762905    0.794629  0.00357523
        1659    0.763858    0.794611  0.00357313
        1660    0.764847    0.794593  0.00357102
        1661    0.765872    0.794575  0.00356891
        1662    0.766929    0.794559   0.0035668
        1663    0.768016    0.794543  0.00356469
        1664    0.769132    0.794527  0.00356258
        1665    0.770274    0.794513  0.00356047
        1666    0.771439    0.794499  0.00355836
        1667    0.772625    0.794486  0.00355625
        1668     0.77383    0.794474  0.00355414
        1669    0.775052    0.794462  0.00355203
        1670    0.776288    0.794451  0.00354992
        1671    0.777538    0.794441  0.00354781
        1672    0.778798    0.794432   0.0035457
        1673    0.780068    0.794423  0.00354359
        1674    0.781344    0.794415  0.00354149
        1675    0.782624    0.794408  0.00353938
        1676    0.783908    0.794402  0.00353727
        1677    0.785193    0.794396  0.00353517
        1678    0.786477    0.794392  0.00353306
        1679    0.787759    0.794388  0.00353096
        1680    0.789038    0.794384  0.00352886
        1681    0.790311    0.794382  0.00352676
        1682    0.791579     0.79438  0.00352467
        1683     0.79284    0.794379  0.00352257
        1684    0.794091    0.794379  0.00352048
        1685    0.795332     0.79438  0.00351839
        1686    0.796563    0.794381   0.0035163
        1687    0.797782    0.794383  0.00351422
        1688    0.798989    0.794386  0.00351214
        1689    0.800183    0.794389  0.00351006
        1690    0.801364    0.794393  0.00350799
        1691    0.802532    0.794398  0.00350592
        1692    0.803683    0.794404  0.00350385
        1693    0.804819     0.79441  0.00350178
        1694    0.805938    0.794417  0.00349972
        1695    0.807041    0.794424  0.00349767
        1696    0.808126    0.794432  0.00349561
        1697    0.809194    0.794441  0.00349357
        1698    0.810244     0.79445  0.00349152
        1699    0.811276     0.79446  0.00348948
        1700     0.81229    0.794471  0.00348744
        1701    0.813286    0.794482  0.00348541
        1702    0.814264    0.794493  0.00348338
        1703    0.815226    0.794505  0.00348136
        1704     0.81617    0.794518  0.00347934
        1705    0.817096    0.794531  0.00347732
        1706    0.818007    0.794545  0.00347531
        1707    0.818901    0.794559   0.0034733
        1708    0.819778    0.794574   0.0034713
        1709    0.820638    0.794589   0.0034693
        1710    0.821484    0.794605  0.00346731
        1711    0.822314    0.794621  0.00346532
        1712    0.823129    0.794638  0.00346334
        1713     0.82393    0.794655  0.00346136
        1714    0.824718    0.794673  0.00345938
        1715    0.825495    0.794691  0.00345741
        1716    0.826259    0.794709  0.00345545
        1717     0.82701    0.794728  0.00345349
        1718    0.827749    0.794747  0.00345153
        1719    0.828476    0.794767  0.00344958
        1720    0.829192    0.794787  0.00344763
        1721    0.829895    0.794807  0.00344569
        1722    0.830588    0.794828  0.00344375
        1723    0.831269    0.794849  0.00344181
        1724     0.83194    0.794871  0.00343989
        1725    0.832599    0.794892  0.00343796
        1726    0.833247    0.794915  0.00343604
        1727    0.833884    0.794937  0.00343413
        1728     0.83451     0.79496  0.00343221
        1729    0.835125    0.794983  0.00343031
        1730     0.83573    0.795007  0.00342841
        1731    0.836324    0.795031  0.00342651
        1732    0.836907    0.795055  0.00342462
        1733    0.837477    0.795079  0.00342273
        1734    0.838034    0.795104  0.00342084
        1735    0.838578    0.795129  0.00341896
        1736    0.839109    0.795155  0.00341709
        1737    0.839626     0.79518  0.00341522
        1738    0.840127    0.795206  0.00341335
        1739    0.840612    0.795232  0.00341149
        1740    0.841081    0.795259  0.00340963
        1741    0.841531    0.795285  0.00340777
        1742    0.841963    0.795312  0.00340592
        1743    0.842376    0.795339  0.00340407
        1744    0.842768    0.795366  0.00340223
        1745    0.843138    0.795393  0.00340039
        1746    0.843485    0.795421  0.00339856
        1747    0.843808    0.795449  0.00339672
        1748    0.844105    0.795477  0.00339489
        1749    0.844375    0.795505  0.00339307
        1750    0.844617    0.795533  0.00339124
        1751    0.844831    0.795561  0.00338943
        1752    0.845014    0.795589  0.00338761
        1753    0.845165    0.795617  0.00338579
        1754    0.845284    0.795646  0.00338398
        1755    0.845369    0.795674  0.00338217
        1756    0.845418    0.795702  0.00338036
        1757    0.845431    0.795731  0.00337856
        1758    0.845407    0.795759  0.00337676
        1759    0.845345    0.795787  0.00337495
        1760    0.845244    0.795815  0.00337315
        1761    0.845102    0.795843  0.00337135
        1762    0.844919    0.795871  0.00336956
        1763    0.844694    0.795899  0.00336776
        1764    0.844425    0.795926  0.00336596
        1765    0.844112    0.795953  0.00336416
        1766    0.843754     0.79598  0.00336237
        1767     0.84335    0.796007  0.00336057
        1768      0.8429    0.796034  0.00335878
        1769    0.842403     0.79606  0.00335698
        1770     0.84186    0.796086  0.00335518
        1771    0.841271    0.796111  0.00335339
        1772    0.840634    0.796137  0.00335159
        1773     0.83995    0.796161  0.00334979
        1774     0.83922    0.796186  0.00334799
        1775    0.838444    0.796209  0.00334619
        1776    0.837621    0.796233  0.00334438
        1777    0.836751    0.796255  0.00334258
        1778    0.835835    0.796278  0.00334077
        1779    0.834875    0.796299  0.00333897
        1780     0.83387    0.796321  0.00333716
        1781    0.832821    0.796341  0.00333535
        1782    0.831728    0.796361  0.00333353
        1783    0.830593     0.79638  0.00333172
        1784    0.829416    0.796399   0.0033299
        1785    0.828199    0.796416  0.00332808
        1786    0.826942    0.796433  0.00332627
        1787    0.825648     0.79645  0.00332444
        1788    0.824317    0.796465  0.00332262
        1789    0.822951     0.79648   0.0033208
        1790     0.82155    0.796494  0.00331897
        1791    0.820116    0.796507  0.00331714
        1792    0.818649     0.79652  0.00331532
        1793    0.817153    0.796531  0.00331349
        1794    0.815629    0.796542  0.00331166
        1795    0.814079    0.796552  0.00330983
        1796    0.812503    0.796561    0.003308
        1797    0.810904    0.796569  0.00330616
        1798    0.809284    0.796576  0.00330433
        1799    0.807644    0.796582   0.0033025
        1800    0.805986    0.796587  0.00330067
        1801    0.804313    0.796591  0.00329884
        1802    0.802626    0.796595  0.00329701
        1803    0.800928    0.796597  0.00329519
        1804     0.79922    0.796599  0.00329336
        1805    0.797505    0.796599  0.00329153
        1806    0.795783    0.796599  0.00328971
        1807    0.794058    0.796597  0.00328789
        1808    0.792332    0.796595  0.00328607
        1809    0.790605    0.796591  0.00328426
        1810    0.788882    0.796587  0.00328245
        1811    0.787164    0.796582  0.00328064
        1812    0.785452    0.796576  0.00327883
        1813    0.783751    0.796569  0.00327703
        1814    0.782061    0.796561  0.00327524
        1815    0.780385    0.796552  0.00327344
        1816    0.778727    0.796542  0.00327166
        1817    0.777088    0.796531  0.00326987
        1818     0.77547     0.79652   0.0032681
        1819    0.773875    0.796507  0.00326632
        1820    0.772304    0.796494  0.00326455
        1821    0.770759     0.79648  0.00326279
        1822    0.769244    0.796465  0.00326104
        1823    0.767759    0.796449  0.00325929
        1824    0.766307    0.796433  0.00325754
        1825     0.76489    0.796415   0.0032558
        1826     0.76351    0.796397  0.00325407
        1827    0.762168    0.796379  0.00325234
        1828    0.760867    0.796359  0.00325062
        1829    0.759608    0.796339   0.0032489
        1830    0.758393    0.796318   0.0032472
        1831    0.757223    0.796297  0.00324549
        1832      0.7561    0.796275  0.00324379
        1833    0.755027    0.796253   0.0032421
        1834    0.754003     0.79623  0.00324042
        1835     0.75303    0.796206  0.00323874
        1836     0.75211    0.796182  0.00323706
        1837    0.751244    0.796158  0.00323539
        1838    0.750434    0.796133  0.00323373
        1839    0.749681    0.796107  0.00323207
        1840    0.748984    0.796082  0.00323041
        1841    0.748346    0.796056  0.00322876
        1842    0.747767     0.79603  0.00322712
        1843    0.747248    0.796003  0.00322547
        1844     0.74679    0.795976  0.00322383
        1845    0.746393     0.79595   0.0032222
        1846    0.746058    0.795923  0.00322057
        1847    0.745783    0.795895  0.00321894
        1848     0.74557    0.795868  0.00321731
        1849    0.745418    0.795841  0.00321569
        1850    0.745327    0.795814  0.00321406
        1851    0.745298    0.795786  0.00321244
        1852     0.74533    0.795759  0.00321082
        1853    0.745423    0.795732  0.00320921
        1854    0.745577    0.795705  0.00320759
        1855    0.745791    0.795678  0.00320597
        1856    0.746063    0.795651  0.00320436
        1857    0.746392    0.795625  0.00320274
        1858    0.746779    0.795598  0.00320113
        1859    0.747221    0.795572  0.00319951
        1860     0.74772    0.795547  0.00319789
        1861    0.748273    0.795521  0.00319628
        1862     0.74888    0.795496  0.00319466
        1863    0.749539    0.795472  0.00319304
        1864    0.750246    0.795447  0.00319142
        1865    0.751002    0.795423  0.00318979
        1866    0.751804      0.7954  0.00318817
        1867    0.752651    0.795377  0.00318655
        1868     0.75354    0.795355  0.00318492
        1869     0.75447    0.795333  0.00318329
        1870     0.75544    0.795312  0.00318166
        1871    0.756447    0.795291  0.00318003
        1872    0.757489    0.795271  0.00317839
        1873    0.758564    0.795251  0.00317675
        1874     0.75967    0.795232  0.00317512
        1875    0.760804    0.795214  0.00317348
        1876    0.761964    0.795196  0.00317183
        1877    0.763149    0.795179  0.00317019
        1878    0.764355    0.795162  0.00316854
        1879    0.765581    0.795147   0.0031669
        1880    0.766823    0.795132  0.00316525
        1881    0.768081    0.795117   0.0031636
        1882    0.769352    0.795104  0.00316195
        1883    0.770632    0.795091  0.00316029
        1884     0.77192    0.795078  0.00315864
        1885    0.773213    0.795067  0.00315699
        1886    0.774509    0.795056  0.00315533
        1887    0.775805    0.795046  0.00315368
        1888    0.777099    0.795036  0.00315202
        1889    0.778389    0.795027  0.00315036
        1890    0.779672    0.795019  0.00314871
        1891    0.780946    0.795012  0.00314705
        1892    0.782208    0.795005  0.00314539
        1893    0.783457    0.794999  0.00314374
        1894    0.784691    0.794993  0.00314208
        1895    0.785908    0.794989  0.00314043
        1896    0.787105    0.794984  0.00313878
        1897    0.788282    0.794981  0.00313712
        1898    0.789437    0.794978  0.00313547
        1899    0.790567    0.794976  0.00313382
        1900    0.791672    0.794974  0.00313217
        1901     0.79275    0.794973  0.00313053
        1902    0.793802    0.794972  0.00312888
        1903    0.794824    0.794972  0.00312724
        1904    0.795815    0.794972  0.00312559
        1905    0.796773    0.794973  0.00312395
        1906    0.797699    0.794975  0.00312231
        1907     0.79859    0.794977  0.00312068
        1908    0.799445    0.794979  0.00311904
        1909    0.800263    0.794982  0.00311741
        1910    0.801045    0.794985  0.00311578
        1911    0.801788    0.794989  0.00311415
        1912    0.802494    0.794993  0.00311252
        1913    0.803162    0.794997   0.0031109
        1914     0.80379    0.795001  0.00310928
        1915    0.804379    0.795006  0.00310766
        1916    0.804928    0.795011  0.00310604
        1917    0.805438    0.795017  0.00310443
        1918    0.805908    0.795023  0.00310281
        1919     0.80634    0.795028   0.0031012
        1920    0.806732    0.795035  0.00309959
        1921    0.807085    0.795041  0.00309798
        1922    0.807399    0.795047  0.00309638
        1923    0.807674    0.795054  0.00309478
        1924     0.80791    0.795061  0.00309317
        1925    0.808109    0.795067  0.00309158
        1926    0.808271    0.795074  0.00308998
        1927    0.808395    0.795081  0.00308838
        1928    0.808483    0.795088  0.00308679
        1929    0.808537    0.795095   0.0030852
        1930    0.808556    0.795102   0.0030836
        1931    0.808541    0.795109  0.00308202
        1932    0.808494    0.795116  0.00308043
        1933    0.808415    0.795123  0.00307884
        1934    0.808304     0.79513  0.00307726
        1935    0.808162    0.795136  0.00307567
        1936    0.807991    0.795143  0.00307409
        1937     0.80779    0.795149  0.00307251
        1938    0.807562    0.795156  0.00307093
        1939    0.807308    0.795162  0.00306936
        1940    0.807029    0.795168  0.00306778
        1941    0.806725    0.795174  0.00306621
        1942    0.806399     0.79518  0.00306463
        1943    0.806051    0.795186  0.00306306
        1944    0.805683    0.795191  0.00306149
        1945    0.805295    0.795196  0.00305992
        1946    0.804889    0.795201  0.00305835
        1947    0.804466    0.795206  0.00305678
        1948    0.804026     0.79521  0.00305522
        1949    0.803571    0.795215  0.00305365
        1950    0.803102    0.795219  0.00305209
        1951    0.802621    0.795223  0.00305053
        1952    0.802127    0.795226  0.00304897
        1953    0.801623    0.795229  0.00304741
        1954     0.80111    0.795232  0.00304585
        1955    0.800589    0.795235  0.00304429
        1956    0.800059    0.795238  0.00304274
        1957    0.799524     0.79524  0.00304118
        1958    0.798983    0.795242  0.00303963
        1959    0.798439    0.795243  0.00303808
        1960    0.797891    0.795245  0.00303653
        1961    0.797341    0.795246  0.00303498
        1962    0.796791    0.795247  0.00303344
        1963    0.796239    0.795247  0.00303189
        1964     0.79569    0.795247  0.00303035
        1965    0.795142    0.795247  0.00302881
        1966    0.794596    0.795247  0.00302726
        1967    0.794054    0.795246  0.00302573
        1968    0.793515    0.795245  0.00302419
        1969     0.79298    0.795244  0.00302265
        1970     0.79245    0.795243  0.00302112
        1971    0.791926    0.795241  0.00301959
        1972    0.791406    0.795239  0.00301806
        1973    0.790894    0.795237  0.00301653
        1974    0.790388    0.795235    0.003015
        1975     0.78989    0.795232  0.00301347
        1976      0.7894    0.795229  0.00301195
        1977     0.78892    0.795226  0.00301043
        1978    0.788448    0.795222  0.00300891
        1979    0.787986    0.795219  0.00300739
        1980    0.787534    0.795215  0.00300587
        1981    0.787088    0.795211  0.00300436
        1982    0.786651    0.795206  0.00300285
        1983    0.786223    0.795202  0.00300134
        1984    0.785804    0.795197  0.00299983
        1985    0.785394    0.795192  0.00299832
        1986    0.784994    0.795187  0.00299681
        1987    0.784603    0.795182  0.00299531
