        1354     1.16398     1.17299  0.00614574
        1355     1.16382     1.17298  0.00614121
        1356     1.16364     1.17298  0.00613669
        1357     1.16346     1.17297  0.00613217
        1358     1.16328     1.17296  0.00612766
        1359     1.16308     1.17296  0.00612315
        1360     1.16288     1.17295  0.00611865
        1361     1.16267     1.17294  0.00611416
        1362     1.16246     1.17293  0.00610968
        1363     1.16225     1.17292   0.0061052
        1364     1.16203     1.17292  0.00610073
        1365     1.16182     1.17291  0.00609627
        1366      1.1616      1.1729  0.00609181
        1367     1.16138     1.17289  0.00608736
        1368     1.16117     1.17288  0.00608292
        1369     1.16096     1.17287  0.00607848
        1370     1.16076     1.17287  0.00607405
        1371     1.16057     1.17286  0.00606962
        1372     1.16038     1.17285  0.00606521
        1373      1.1602     1.17284   0.0060608
        1374     1.16003     1.17283  0.00605639
        1375     1.15987     1.17282    0.006052
        1376     1.15972     1.17281   0.0060476
        1377     1.15959      1.1728  0.00604322
        1378     1.15947     1.17279  0.00603884
        1379     1.15937     1.17278  0.00603447
        1380     1.15929     1.17277  0.00603011
        1381     1.15922     1.17276  0.00602575
        1382     1.15918     1.17275   0.0060214
        1383     1.15915     1.17274  0.00601705
        1384     1.15915     1.17273  0.00601271
        1385     1.15916     1.17272  0.00600838
        1386      1.1592     1.17271  0.00600405
        1387     1.15926      1.1727  0.00599973
        1388     1.15934     1.17269  0.00599541
        1389     1.15945     1.17268  0.00599111
        1390     1.15959     1.17267   0.0059868
        1391     1.15974     1.17266  0.00598251
        1392     1.15993     1.17266  0.00597821
        1393     1.16013     1.17265  0.00597393
        1394     1.16037     1.17264  0.00596965
        1395     1.16063     1.17263  0.00596538
        1396     1.16092     1.17262  0.00596111
        1397     1.16123     1.17261  0.00595685
        1398     1.16156      1.1726  0.00595259
        1399     1.16192      1.1726  0.00594834
        1400     1.16231     1.17259   0.0059441
        1401     1.16272     1.17258  0.00593986
        1402     1.16315     1.17258  0.00593563
        1403      1.1636     1.17257   0.0059314
        1404     1.16408     1.17256  0.00592718
        1405     1.16457     1.17256  0.00592296
        1406     1.16509     1.17255  0.00591875
        1407     1.16562     1.17255  0.00591455
        1408     1.16617     1.17254  0.00591035
        1409     1.16673     1.17254  0.00590616
        1410     1.16731     1.17254  0.00590197
        1411      1.1679     1.17253  0.00589779
        1412     1.16851     1.17253  0.00589361
        1413     1.16913     1.17253  0.00588944
        1414     1.16975     1.17252  0.00588527
        1415     1.17038     1.17252  0.00588112
        1416     1.17101     1.17252  0.00587696
        1417     1.17165     1.17252  0.00587282
        1418     1.17229     1.17252  0.00586867
        1419     1.17293     1.17252  0.00586454
        1420     1.17357     1.17252  0.00586041
        1421      1.1742     1.17252  0.00585628
        1422     1.17483     1.17253  0.00585217
        1423     1.17545     1.17253  0.00584805
        1424     1.17606     1.17253  0.00584395
        1425     1.17666     1.17253  0.00583985
        1426     1.17725     1.17254  0.00583575
        1427     1.17782     1.17254  0.00583166
        1428     1.17837     1.17254  0.00582758
        1429     1.17891     1.17255  0.00582351
        1430     1.17942     1.17255  0.00581944
        1431     1.17992     1.17256  0.00581537
        1432     1.18038     1.17256  0.00581131
        1433     1.18083     1.17257  0.00580726
        1434     1.18125     1.17258  0.00580321
        1435     1.18163     1.17258  0.00579917
        1436     1.18199     1.17259  0.00579514
        1437     1.18232      1.1726  0.00579111
        1438     1.18262      1.1726  0.00578709
        1439     1.18288     1.17261  0.00578307
        1440     1.18311     1.17262  0.00577906
        1441      1.1833     1.17262  0.00577505
        1442     1.18346     1.17263  0.00577105
        1443     1.18357     1.17264  0.00576706
        1444     1.18366     1.17265  0.00576307
        1445      1.1837     1.17265  0.00575909
        1446     1.18371     1.17266  0.00575511
        1447     1.18367     1.17267  0.00575114
        1448      1.1836     1.17268  0.00574717
        1449     1.18349     1.17268  0.00574321
        1450     1.18334     1.17269  0.00573925
        1451     1.18315      1.1727   0.0057353
        1452     1.18292     1.17271  0.00573135
        1453     1.18265     1.17271  0.00572741
        1454     1.18235     1.17272  0.00572348
        1455     1.18201     1.17273  0.00571955
        1456     1.18163     1.17273  0.00571562
        1457     1.18121     1.17274   0.0057117
        1458     1.18076     1.17274  0.00570779
        1459     1.18028     1.17275  0.00570388
        1460     1.17975     1.17275  0.00569997
        1461      1.1792     1.17276  0.00569607
        1462     1.17862     1.17276  0.00569218
        1463       1.178     1.17277  0.00568829
        1464     1.17735     1.17277  0.00568441
        1465     1.17668     1.17277  0.00568053
        1466     1.17598     1.17277  0.00567665
        1467     1.17525     1.17278  0.00567278
        1468      1.1745     1.17278  0.00566892
        1469     1.17373     1.17278  0.00566506
        1470     1.17294     1.17278  0.00566121
        1471     1.17213     1.17278  0.00565736
        1472      1.1713     1.17278  0.00565351
        1473     1.17045     1.17277  0.00564968
        1474      1.1696     1.17277  0.00564584
        1475     1.16873     1.17277  0.00564202
        1476     1.16785     1.17277   0.0056382
        1477     1.16696     1.17276  0.00563438
        1478     1.16606     1.17276  0.00563057
        1479     1.16516     1.17275  0.00562676
        1480     1.16426     1.17275  0.00562297
        1481     1.16336     1.17274  0.00561917
        1482     1.16246     1.17273  0.00561538
        1483     1.16157     1.17273   0.0056116
        1484     1.16068     1.17272  0.00560783
        1485      1.1598     1.17271  0.00560406
        1486     1.15893      1.1727  0.00560029
        1487     1.15808     1.17269  0.00559654
        1488     1.15723     1.17268  0.00559279
        1489      1.1564     1.17267  0.00558904
        1490      1.1556     1.17266   0.0055853
        1491     1.15481     1.17265  0.00558157
        1492     1.15404     1.17263  0.00557784
        1493     1.15329     1.17262  0.00557412
        1494     1.15258     1.17261   0.0055704
        1495     1.15188     1.17259   0.0055667
        1496     1.15122     1.17258  0.00556299
        1497     1.15059     1.17256   0.0055593
        1498     1.14999     1.17255  0.00555561
        1499     1.14942     1.17253  0.00555192
        1500     1.14888     1.17252  0.00554824
        1501     1.14838      1.1725  0.00554457
        1502     1.14792     1.17248   0.0055409
        1503      1.1475     1.17247  0.00553724
        1504     1.14711     1.17245  0.00553358
        1505     1.14677     1.17243  0.00552993
        1506     1.14646     1.17242  0.00552629
        1507     1.14619      1.1724  0.00552265
        1508     1.14597     1.17238  0.00551901
        1509     1.14578     1.17236  0.00551539
        1510     1.14564     1.17235  0.00551176
        1511     1.14553     1.17233  0.00550814
        1512     1.14547     1.17231  0.00550453
        1513     1.14544     1.17229  0.00550092
        1514     1.14546     1.17228  0.00549731
        1515     1.14551     1.17226  0.00549371
        1516     1.14559     1.17224  0.00549012
        1517     1.14571     1.17222  0.00548653
        1518     1.14587     1.17221  0.00548294
        1519     1.14606     1.17219  0.00547936
        1520     1.14628     1.17217  0.00547578
        1521     1.14653     1.17215   0.0054722
        1522     1.14681     1.17214  0.00546863
        1523     1.14711     1.17212  0.00546507
        1524     1.14744     1.17211  0.00546151
        1525     1.14779     1.17209  0.00545795
        1526     1.14816     1.17207  0.00545439
        1527     1.14855     1.17206  0.00545084
        1528     1.14895     1.17204   0.0054473
        1529     1.14937     1.17203  0.00544376
        1530      1.1498     1.17201  0.00544022
        1531     1.15024       1.172  0.00543668
        1532     1.15069     1.17199  0.00543315
        1533     1.15114     1.17197  0.00542962
        1534     1.15159     1.17196   0.0054261
        1535     1.15205     1.17195  0.00542258
        1536      1.1525     1.17193  0.00541907
        1537     1.15295     1.17192  0.00541555
        1538      1.1534     1.17191  0.00541205
        1539     1.15384      1.1719  0.00540854
        1540     1.15427     1.17189  0.00540504
        1541     1.15469     1.17187  0.00540155
        1542      1.1551     1.17186  0.00539805
        1543      1.1555     1.17185  0.00539457
        1544     1.15588     1.17184  0.00539108
        1545     1.15625     1.17183   0.0053876
        1546      1.1566     1.17182  0.00538413
        1547     1.15693     1.17181  0.00538065
        1548     1.15725      1.1718  0.00537719
        1549     1.15755     1.17179  0.00537372
        1550     1.15783     1.17179  0.00537026
        1551     1.15809     1.17178  0.00536681
        1552     1.15833     1.17177  0.00536336
        1553     1.15854     1.17176  0.00535991
        1554     1.15874     1.17175  0.00535647
        1555     1.15892     1.17174  0.00535303
        1556     1.15908     1.17173   0.0053496
        1557     1.15921     1.17173  0.00534617
        1558     1.15933     1.17172  0.00534274
        1559     1.15942     1.17171  0.00533932
        1560      1.1595      1.1717   0.0053359
        1561     1.15955     1.17169  0.00533249
        1562     1.15959     1.17169  0.00532908
        1563      1.1596     1.17168  0.00532568
        1564      1.1596     1.17167  0.00532228
        1565     1.15958     1.17166  0.00531888
        1566     1.15955     1.17166  0.00531549
        1567     1.15949     1.17165  0.00531211
        1568     1.15942     1.17164  0.00530872
        1569     1.15934     1.17163  0.00530535
        1570     1.15924     1.17162  0.00530197
        1571     1.15912     1.17162   0.0052986
        1572       1.159     1.17161  0.00529524
        1573     1.15886      1.1716  0.00529188
        1574     1.15871     1.17159  0.00528852
        1575     1.15855     1.17158  0.00528517
        1576     1.15839     1.17158  0.00528183
        1577     1.15821     1.17157  0.00527848
        1578     1.15803     1.17156  0.00527514
        1579     1.15784     1.17155  0.00527181
        1580     1.15764     1.17154  0.00526848
        1581     1.15745     1.17153  0.00526516
        1582     1.15724     1.17152  0.00526184
        1583     1.15704     1.17151  0.00525852
        1584     1.15684     1.17151  0.00525521
        1585     1.15664      1.1715   0.0052519
        1586     1.15643     1.17149   0.0052486
        1587     1.15624     1.17148   0.0052453
        1588     1.15604     1.17147  0.00524201
        1589     1.15585     1.17146  0.00523872
        1590     1.15567     1.17145  0.00523543
        1591      1.1555     1.17144  0.00523215
        1592     1.15533     1.17143  0.00522887
        1593     1.15518     1.17142   0.0052256
        1594     1.15503     1.17141  0.00522233
        1595      1.1549      1.1714  0.00521907
        1596     1.15478     1.17139  0.00521581
        1597     1.15468     1.17138  0.00521255
        1598     1.15459     1.17136   0.0052093
        1599     1.15452     1.17135  0.00520606
        1600     1.15446     1.17134  0.00520281
        1601     1.15443     1.17133  0.00519957
        1602     1.15441     1.17132  0.00519634
        1603     1.15441     1.17131  0.00519311
        1604     1.15443      1.1713  0.00518988
        1605     1.15447     1.17129  0.00518666
        1606     1.15453     1.17128  0.00518344
        1607     1.15461     1.17127  0.00518022
        1608     1.15472     1.17126  0.00517701
        1609     1.15485     1.17125   0.0051738
        1610       1.155     1.17124   0.0051706
        1611     1.15517     1.17123   0.0051674
        1612     1.15537     1.17122   0.0051642
        1613     1.15559     1.17121  0.00516101
        1614     1.15583      1.1712  0.00515782
        1615     1.15609     1.17119  0.00515464
        1616     1.15637     1.17118  0.00515146
        1617     1.15668     1.17117  0.00514828
        1618       1.157     1.17116   0.0051451
        1619     1.15735     1.17116  0.00514193
        1620     1.15771     1.17115  0.00513877
        1621     1.15809     1.17114   0.0051356
        1622     1.15849     1.17113  0.00513244
        1623     1.15891     1.17112  0.00512928
        1624     1.15934     1.17112  0.00512613
        1625     1.15979     1.17111  0.00512298
        1626     1.16024      1.1711  0.00511984
        1627     1.16072      1.1711  0.00511669
        1628      1.1612     1.17109  0.00511355
        1629     1.16169     1.17108  0.00511042
        1630     1.16219     1.17108  0.00510729
        1631      1.1627     1.17107  0.00510416
        1632     1.16321     1.17107  0.00510103
        1633     1.16373     1.17107  0.00509791
        1634     1.16425     1.17106  0.00509479
        1635     1.16478     1.17106  0.00509168
        1636      1.1653     1.17105  0.00508857
        1637     1.16583     1.17105  0.00508546
        1638     1.16635     1.17105  0.00508235
        1639     1.16688     1.17104  0.00507925
        1640      1.1674     1.17104  0.00507616
        1641     1.16791     1.17104  0.00507306
        1642     1.16843     1.17104  0.00506998
        1643     1.16893     1.17104  0.00506689
        1644     1.16943     1.17104  0.00506381
        1645     1.16993     1.17104  0.00506073
        1646     1.17041     1.17104  0.00505765
        1647     1.17089     1.17104  0.00505458
        1648     1.17135     1.17104  0.00505152
        1649     1.17181     1.17104  0.00504845
        1650     1.17226     1.17104  0.00504539
        1651     1.17269     1.17104  0.00504234
        1652     1.17312     1.17104  0.00503929
        1653     1.17354     1.17104  0.00503624
        1654     1.17394     1.17104  0.00503319
        1655     1.17434     1.17104  0.00503015
        1656     1.17472     1.17105  0.00502712
        1657     1.17509     1.17105  0.00502408
        1658     1.17546     1.17105  0.00502105
        1659     1.17581     1.17105  0.00501803
        1660     1.17615     1.17106    0.005015
        1661     1.17648     1.17106  0.00501199
        1662     1.17681     1.17106  0.00500897
        1663     1.17712     1.17107  0.00500596
        1664     1.17743     1.17107  0.00500295
        1665     1.17772     1.17108  0.00499995
        1666     1.17801     1.17108  0.00499695
        1667     1.17829     1.17108  0.00499396
        1668     1.17857     1.17109  0.00499096
        1669     1.17884     1.17109  0.00498798
        1670      1.1791      1.1711  0.00498499
        1671     1.17936      1.1711  0.00498201
        1672     1.17961     1.17111  0.00497903
        1673     1.17987     1.17111  0.00497606
        1674     1.18012     1.17112  0.00497309
        1675     1.18036     1.17112  0.00497012
        1676     1.18061     1.17113  0.00496716
        1677     1.18085     1.17114   0.0049642
        1678     1.18109     1.17114  0.00496125
        1679     1.18134     1.17115   0.0049583
        1680     1.18158     1.17115  0.00495535
        1681     1.18183     1.17116  0.00495241
        1682     1.18207     1.17117  0.00494947
        1683     1.18232     1.17117  0.00494653
        1684     1.18257     1.17118   0.0049436
        1685     1.18283     1.17119  0.00494067
        1686     1.18309     1.17119  0.00493774
        1687     1.18335      1.1712  0.00493482
        1688     1.18361     1.17121   0.0049319
        1689     1.18388     1.17122  0.00492899
        1690     1.18416     1.17122  0.00492608
        1691     1.18444     1.17123  0.00492317
        1692     1.18473     1.17124  0.00492027
        1693     1.18502     1.17125  0.00491737
        1694     1.18532     1.17126  0.00491447
        1695     1.18563     1.17127  0.00491158
        1696     1.18594     1.17127  0.00490869
        1697     1.18626     1.17128  0.00490581
        1698     1.18658     1.17129  0.00490293
        1699     1.18692      1.1713  0.00490005
        1700     1.18726     1.17131  0.00489718
        1701     1.18761     1.17132  0.00489431
        1702     1.18796     1.17133  0.00489144
        1703     1.18832     1.17134  0.00488858
        1704     1.18869     1.17135  0.00488572
        1705     1.18907     1.17136  0.00488287
        1706     1.18946     1.17137  0.00488002
        1707     1.18985     1.17138  0.00487717
        1708     1.19025     1.17139  0.00487433
        1709     1.19066      1.1714  0.00487149
        1710     1.19108     1.17142  0.00486865
        1711      1.1915     1.17143  0.00486582
        1712     1.19193     1.17144  0.00486299
        1713     1.19237     1.17145  0.00486017
        1714     1.19281     1.17146  0.00485735
        1715     1.19326     1.17148  0.00485453
        1716     1.19371     1.17149  0.00485172
        1717     1.19417      1.1715  0.00484891
        1718     1.19464     1.17152  0.00484611
        1719      1.1951     1.17153  0.00484331
        1720     1.19558     1.17154  0.00484051
        1721     1.19605     1.17156  0.00483772
        1722     1.19653     1.17157  0.00483494
        1723     1.19701     1.17159  0.00483215
        1724      1.1975      1.1716  0.00482937
        1725     1.19798     1.17162   0.0048266
        1726     1.19847     1.17163  0.00482383
        1727     1.19895     1.17165  0.00482106
        1728     1.19944     1.17167   0.0048183
        1729     1.19992     1.17168  0.00481554
        1730      1.2004      1.1717  0.00481278
        1731     1.20088     1.17171  0.00481003
        1732     1.20135     1.17173  0.00480728
        1733     1.20182     1.17175  0.00480454
        1734     1.20228     1.17177   0.0048018
        1735     1.20274     1.17178  0.00479907
        1736     1.20319      1.1718  0.00479634
        1737     1.20363     1.17182  0.00479361
        1738     1.20406     1.17184  0.00479089
        1739     1.20448     1.17186  0.00478817
        1740     1.20488     1.17188  0.00478546
        1741     1.20528      1.1719  0.00478275
        1742     1.20566     1.17192  0.00478004
        1743     1.20602     1.17194  0.00477734
        1744     1.20637     1.17196  0.00477464
        1745     1.20671     1.17198  0.00477195
        1746     1.20702       1.172  0.00476925
        1747     1.20732     1.17202  0.00476657
        1748      1.2076     1.17204  0.00476388
        1749     1.20785     1.17206   0.0047612
        1750     1.20809     1.17208  0.00475853
        1751      1.2083      1.1721  0.00475586
        1752     1.20848     1.17212  0.00475319
        1753     1.20865     1.17214  0.00475052
        1754     1.20878     1.17216  0.00474786
        1755     1.20889     1.17218   0.0047452
        1756     1.20898      1.1722  0.00474254
        1757     1.20903     1.17222  0.00473989
        1758     1.20906     1.17224  0.00473724
        1759     1.20906     1.17226  0.00473459
        1760     1.20902     1.17229  0.00473195
        1761     1.20896     1.17231  0.00472931
        1762     1.20887     1.17233  0.00472667
        1763     1.20874     1.17235  0.00472403
        1764     1.20858     1.17237   0.0047214
        1765     1.20839     1.17239  0.00471877
        1766     1.20816     1.17241  0.00471614
        1767     1.20791     1.17243  0.00471351
        1768     1.20761     1.17245  0.00471089
        1769     1.20729     1.17247  0.00470827
        1770     1.20693     1.17249  0.00470565
        1771     1.20653     1.17251  0.00470303
        1772      1.2061     1.17253  0.00470041
        1773     1.20564     1.17255   0.0046978
        1774     1.20514     1.17256  0.00469519
        1775     1.20461     1.17258  0.00469258
        1776     1.20404      1.1726  0.00468997
        1777     1.20344     1.17262  0.00468736
        1778      1.2028     1.17263  0.00468476
        1779     1.20213     1.17265  0.00468215
        1780     1.20142     1.17267  0.00467955
        1781     1.20068     1.17268  0.00467695
        1782     1.19991      1.1727  0.00467435
        1783      1.1991     1.17271  0.00467175
        1784     1.19826     1.17273  0.00466915
        1785     1.19739     1.17274  0.00466656
        1786     1.19648     1.17275  0.00466397
        1787     1.19554     1.17277  0.00466137
        1788     1.19456     1.17278  0.00465878
        1789     1.19356     1.17279  0.00465619
        1790     1.19252      1.1728   0.0046536
        1791     1.19145     1.17281  0.00465102
        1792     1.19035     1.17282  0.00464843
        1793     1.18921     1.17283  0.00464585
        1794     1.18804     1.17284  0.00464327
        1795     1.18685     1.17285  0.00464069
        1796     1.18561     1.17285  0.00463811
        1797     1.18435     1.17286  0.00463553
        1798     1.18306     1.17287  0.00463296
        1799     1.18173     1.17287  0.00463038
        1800     1.18037     1.17288  0.00462781
        1801     1.17898     1.17288  0.00462524
        1802     1.17756     1.17288  0.00462268
        1803      1.1761     1.17288  0.00462012
        1804     1.17461     1.17288  0.00461755
        1805     1.17309     1.17288    0.004615
        1806     1.17154     1.17288  0.00461244
        1807     1.16995     1.17288  0.00460989
        1808     1.16833     1.17288  0.00460734
        1809     1.16668     1.17288  0.00460479
        1810     1.16499     1.17287  0.00460225
        1811     1.16326     1.17287  0.00459971
        1812      1.1615     1.17286  0.00459718
        1813     1.15971     1.17285  0.00459465
        1814     1.15787     1.17284  0.00459212
        1815       1.156     1.17283   0.0045896
        1816     1.15409     1.17282  0.00458709
        1817     1.15214     1.17281  0.00458458
        1818     1.15015      1.1728  0.00458207
        1819     1.14812     1.17279  0.00457957
        1820     1.14605     1.17277  0.00457708
        1821     1.14393     1.17276  0.00457459
        1822     1.14178     1.17274  0.00457212
        1823     1.13958     1.17272  0.00456964
        1824     1.13733      1.1727  0.00456718
        1825     1.13504     1.17268  0.00456472
        1826      1.1327     1.17266  0.00456228
        1827     1.13031     1.17264  0.00455984
        1828     1.12788     1.17261  0.00455741
        1829      1.1254     1.17259  0.00455499
        1830     1.12287     1.17256  0.00455258
        1831     1.12029     1.17253  0.00455019
        1832     1.11766      1.1725   0.0045478
        1833     1.11498     1.17247  0.00454543
        1834     1.11225     1.17244  0.00454307
        1835     1.10947      1.1724  0.00454072
        1836     1.10664     1.17237  0.00453839
        1837     1.10376     1.17233  0.00453607
        1838     1.10083     1.17229  0.00453377
        1839     1.09784     1.17225  0.00453149
        1840     1.09481     1.17221  0.00452922
        1841     1.09172     1.17216  0.00452697
        1842     1.08859     1.17212  0.00452474
        1843      1.0854     1.17207  0.00452253
        1844     1.08217     1.17202  0.00452034
        1845      1.0789     1.17197  0.00451817
        1846     1.07557     1.17192  0.00451603
        1847     1.07221     1.17187   0.0045139
        1848      1.0688     1.17181  0.00451181
        1849     1.06535     1.17175  0.00450973
        1850     1.06187     1.17169  0.00450769
        1851     1.05835     1.17163  0.00450567
        1852      1.0548     1.17157  0.00450368
        1853     1.05122      1.1715  0.00450171
        1854     1.04761     1.17144  0.00449978
        1855     1.04398     1.17137  0.00449788
        1856     1.04033      1.1713  0.00449601
        1857     1.03667     1.17123  0.00449417
        1858     1.03299     1.17115  0.00449237
        1859     1.02931     1.17107   0.0044906
        1860     1.02562       1.171  0.00448887
        1861     1.02194     1.17092  0.00448717
        1862     1.01827     1.17083  0.00448551
        1863     1.01461     1.17075  0.00448389
        1864     1.01096     1.17066   0.0044823
        1865     1.00735     1.17058  0.00448075
        1866     1.00376     1.17049  0.00447924
        1867      1.0002      1.1704  0.00447777
        1868    0.996693      1.1703  0.00447634
        1869     0.99323     1.17021  0.00447495
        1870    0.989821     1.17011  0.00447359
        1871    0.986473     1.17001  0.00447228
        1872    0.983191     1.16991    0.004471
        1873     0.97998     1.16981  0.00446977
        1874    0.976846     1.16971  0.00446857
        1875    0.973796     1.16961  0.00446741
        1876    0.970833      1.1695  0.00446628
        1877    0.967965     1.16939  0.00446519
        1878    0.965196     1.16928  0.00446414
        1879     0.96253     1.16917  0.00446312
        1880    0.959972     1.16906  0.00446213
        1881    0.957527     1.16895  0.00446118
        1882    0.955198     1.16884  0.00446025
        1883    0.952988     1.16872  0.00445936
        1884    0.950901     1.16861  0.00445849
        1885    0.948939     1.16849  0.00445764
        1886    0.947105     1.16837  0.00445683
        1887    0.945399     1.16825  0.00445603
        1888    0.943825     1.16813  0.00445526
        1889    0.942382     1.16802   0.0044545
        1890    0.941071      1.1679  0.00445376
        1891    0.939894     1.16777  0.00445304
        1892    0.938849     1.16765  0.00445233
        1893    0.937937     1.16753  0.00445163
        1894    0.937157     1.16741  0.00445094
        1895    0.936507     1.16729  0.00445026
        1896    0.935987     1.16717  0.00444958
        1897    0.935594     1.16704  0.00444891
        1898    0.935328     1.16692  0.00444824
        1899    0.935187      1.1668  0.00444757
        1900    0.935168     1.16668   0.0044469
        1901     0.93527     1.16656  0.00444623
        1902     0.93549     1.16644  0.00444555
        1903    0.935827     1.16631  0.00444487
        1904    0.936279     1.16619  0.00444417
        1905    0.936842     1.16607  0.00444347
        1906    0.937515     1.16595  0.00444276
        1907    0.938296     1.16583  0.00444203
        1908    0.939182     1.16571  0.00444129
        1909    0.940172      1.1656  0.00444054
        1910    0.941262     1.16548  0.00443976
        1911    0.942452     1.16536  0.00443897
        1912    0.943738     1.16525  0.00443817
        1913    0.945119     1.16513  0.00443734
        1914    0.946593     1.16502  0.00443649
        1915    0.948157      1.1649  0.00443562
        1916    0.949809     1.16479  0.00443472
        1917    0.951547     1.16468   0.0044338
        1918     0.95337     1.16457  0.00443286
        1919    0.955275     1.16446  0.00443189
        1920     0.95726     1.16435   0.0044309
        1921    0.959323     1.16425  0.00442988
        1922    0.961461     1.16414  0.00442883
        1923    0.963672     1.16404  0.00442775
        1924    0.965955     1.16393  0.00442665
        1925    0.968307     1.16383  0.00442551
        1926    0.970725     1.16373  0.00442435
        1927    0.973207     1.16363  0.00442316
        1928    0.975751     1.16354  0.00442194
        1929    0.978355     1.16344  0.00442069
        1930    0.981016     1.16335  0.00441941
        1931    0.983732     1.16325   0.0044181
        1932    0.986502     1.16316  0.00441676
        1933    0.989322     1.16307  0.00441539
        1934    0.992191     1.16298  0.00441399
        1935    0.995106      1.1629  0.00441256
        1936    0.998065     1.16281   0.0044111
        1937     1.00107     1.16273  0.00440962
        1938     1.00411     1.16265   0.0044081
        1939     1.00718     1.16257  0.00440656
        1940      1.0103     1.16249  0.00440498
        1941     1.01344     1.16241  0.00440338
        1942     1.01662     1.16233  0.00440176
        1943     1.01983     1.16226   0.0044001
        1944     1.02306     1.16219  0.00439842
        1945     1.02633     1.16212  0.00439671
        1946     1.02961     1.16205  0.00439498
        1947     1.03291     1.16199  0.00439323
        1948     1.03623     1.16192  0.00439144
        1949     1.03957     1.16186  0.00438964
        1950     1.04292      1.1618  0.00438781
        1951     1.04628     1.16174  0.00438596
        1952     1.04966     1.16168  0.00438409
        1953     1.05303     1.16163   0.0043822
        1954     1.05642     1.16157  0.00438029
        1955      1.0598     1.16152  0.00437836
        1956     1.06318     1.16147  0.00437641
        1957     1.06656     1.16142  0.00437444
        1958     1.06993     1.16137  0.00437246
        1959     1.07329     1.16133  0.00437045
        1960     1.07664     1.16129  0.00436844
        1961     1.07998     1.16124  0.00436641
        1962     1.08329      1.1612  0.00436436
        1963     1.08658     1.16117   0.0043623
        1964     1.08985     1.16113  0.00436023
        1965     1.09309      1.1611  0.00435815
        1966      1.0963     1.16106  0.00435606
        1967     1.09948     1.16103  0.00435396
        1968     1.10262       1.161  0.00435185
        1969     1.10572     1.16097  0.00434973
        1970     1.10877     1.16095   0.0043476
        1971     1.11178     1.16092  0.00434547
        1972     1.11473      1.1609  0.00434333
        1973     1.11764     1.16088  0.00434118
        1974     1.12049     1.16086  0.00433903
        1975     1.12328     1.16084  0.00433687
        1976       1.126     1.16082  0.00433472
        1977     1.12867      1.1608  0.00433255
        1978     1.13127     1.16079  0.00433039
        1979      1.1338     1.16077  0.00432822
        1980     1.13626     1.16076  0.00432605
        1981     1.13864     1.16075  0.00432388
        1982     1.14095     1.16074  0.00432171
        1983     1.14319     1.16073  0.00431954
        1984     1.14534     1.16072  0.00431737
        1985     1.14742     1.16072   0.0043152
        1986     1.14941     1.16071  0.00431303
        1987     1.15132     1.16071  0.00431087
        1988     1.15314      1.1607   0.0043087
        1989     1.15488      1.1607  0.00430653
        1990     1.15654      1.1607  0.00430437
        1991     1.15811      1.1607  0.00430221
        1992     1.15959      1.1607  0.00430005
        1993     1.16098      1.1607  0.00429789
        1994     1.16229      1.1607  0.00429574
        1995     1.16351      1.1607  0.00429358
        1996     1.16464      1.1607  0.00429143
        1997     1.16569      1.1607  0.00428928
        1998     1.16665     1.16071  0.00428714
        1999     1.16753     1.16071    0.004285
        2000     1.16832     1.16071  0.00428285
        2001     1.16902     1.16072  0.00428072
        2002     1.16965     1.16072  0.00427858
        2003     1.17019     1.16073  0.00427645
        2004     1.17066     1.16073  0.00427432
        2005     1.17104     1.16074  0.00427219
        2006     1.17135     1.16074  0.00427006
        2007     1.17159     1.16075  0.00426794
        2008     1.17174     1.16075  0.00426581
        2009     1.17183     1.16076   0.0042637
        2010     1.17185     1.16076  0.00426158
        2011      1.1718     1.16077  0.00425946
        2012     1.17168     1.16078  0.00425735
        2013     1.17149     1.16078  0.00425524
        2014     1.17125     1.16079  0.00425313
        2015     1.17094     1.16079  0.00425102
        2016     1.17057      1.1608  0.00424891
        2017     1.17014      1.1608  0.00424681
        2018     1.16965      1.1608  0.00424471
        2019     1.16911     1.16081  0.00424261
        2020     1.16851     1.16081  0.00424051
        2021     1.16787     1.16082  0.00423841
        2022     1.16717     1.16082  0.00423632
        2023     1.16642     1.16082  0.00423422
        2024     1.16563     1.16082  0.00423213
        2025     1.16479     1.16083  0.00423004
        2026      1.1639     1.16083  0.00422795
        2027     1.16297     1.16083  0.00422587
        2028       1.162     1.16083  0.00422379
        2029     1.16099     1.16083   0.0042217
        2030     1.15994     1.16083  0.00421962
        2031     1.15885     1.16083  0.00421755
        2032     1.15771     1.16083  0.00421547
        2033     1.15654     1.16082   0.0042134
        2034     1.15533     1.16082  0.00421133
        2035     1.15408     1.16082  0.00420926
        2036      1.1528     1.16081  0.00420719
        2037     1.15148     1.16081  0.00420513
        2038     1.15012      1.1608  0.00420307
        2039     1.14873      1.1608  0.00420101
        2040     1.14731     1.16079  0.00419896
        2041     1.14584     1.16078  0.00419691
        2042     1.14435     1.16078  0.00419486
        2043     1.14282     1.16077  0.00419282
        2044     1.14125     1.16076  0.00419078
        2045     1.13966     1.16075  0.00418874
        2046     1.13803     1.16074  0.00418671
        2047     1.13637     1.16073  0.00418468
        2048     1.13468     1.16071  0.00418266
        2049     1.13296      1.1607  0.00418064
        2050     1.13121     1.16068  0.00417862
        2051     1.12944     1.16067  0.00417661
        2052     1.12763     1.16065  0.00417461
        2053      1.1258     1.16064  0.00417261
