#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        1317    0.991685    0.944833 0.000464932
        1318    0.991743    0.944868  0.00046594
        1319    0.991798    0.944904 0.000466943
        1320    0.991849    0.944939 0.000467942
        1321    0.991897    0.944975 0.000468936
        1322    0.991941     0.94501 0.000469925
        1323    0.991981    0.945046 0.000470909
        1324    0.992017    0.945081 0.000471888
        1325    0.992048    0.945117 0.000472861
        1326    0.992076    0.945152 0.000473829
        1327      0.9921    0.945188 0.000474791
        1328    0.992119    0.945223 0.000475747
        1329    0.992135    0.945258 0.000476696
        1330    0.992146    0.945293  0.00047764
        1331    0.992152    0.945329 0.000478577
        1332    0.992154    0.945364 0.000479507
        1333    0.992152    0.945399  0.00048043
        1334    0.992145    0.945434 0.000481346
        1335    0.992133    0.945469 0.000482255
        1336    0.992117    0.945504 0.000483156
        1337    0.992096    0.945539  0.00048405
        1338     0.99207    0.945573 0.000484936
        1339     0.99204    0.945608 0.000485814
        1340    0.992005    0.945643 0.000486684
        1341    0.991965    0.945677 0.000487545
        1342    0.991921    0.945712 0.000488398
        1343    0.991871    0.945746 0.000489242
        1344    0.991817     0.94578 0.000490077
        1345    0.991758    0.945815 0.000490904
        1346    0.991694    0.945849 0.000491721
        1347    0.991626    0.945883 0.000492529
        1348    0.991553    0.945917 0.000493328
        1349    0.991475     0.94595 0.000494116
        1350    0.991392    0.945984 0.000494896
        1351    0.991305    0.946018 0.000495665
        1352    0.991213    0.946051 0.000496424
        1353    0.991117    0.946084 0.000497174
        1354    0.991017    0.946117 0.000497913
        1355    0.990912    0.946151 0.000498641
        1356    0.990803    0.946183  0.00049936
        1357     0.99069    0.946216 0.000500068
        1358    0.990573    0.946249 0.000500765
        1359    0.990452    0.946281 0.000501452
        1360    0.990327    0.946314 0.000502128
        1361    0.990199    0.946346 0.000502793
        1362    0.990067    0.946378 0.000503448
        1363    0.989933     0.94641 0.000504091
        1364    0.989795    0.946442 0.000504724
        1365    0.989654    0.946474 0.000505346
        1366    0.989511    0.946505 0.000505958
        1367    0.989365    0.946536 0.000506558
        1368    0.989217    0.946568 0.000507148
        1369    0.989067    0.946599 0.000507726
        1370    0.988916     0.94663 0.000508295
        1371    0.988763     0.94666 0.000508852
        1372    0.988608    0.946691 0.000509399
        1373    0.988453    0.946721 0.000509935
        1374    0.988297    0.946752 0.000510461
        1375    0.988141    0.946782 0.000510976
        1376    0.987985    0.946812 0.000511482
        1377    0.987829    0.946841 0.000511977
        1378    0.987674    0.946871 0.000512462
        1379    0.987519    0.946901 0.000512938
        1380    0.987366     0.94693 0.000513403
        1381    0.987215    0.946959  0.00051386
        1382    0.987065    0.946988 0.000514307
        1383    0.986918    0.947017 0.000514745
        1384    0.986773    0.947046 0.000515174
        1385    0.986631    0.947074 0.000515594
        1386    0.986492    0.947103 0.000516006
        1387    0.986358    0.947131 0.000516409
        1388    0.986227    0.947159 0.000516805
        1389      0.9861    0.947187 0.000517192
        1390    0.985978    0.947215 0.000517573
        1391    0.985861    0.947243 0.000517946
        1392    0.985749     0.94727 0.000518312
        1393    0.985643    0.947298 0.000518671
        1394    0.985543    0.947325 0.000519024
        1395    0.985449    0.947353 0.000519371
        1396    0.985361     0.94738 0.000519712
        1397    0.985281    0.947407 0.000520048
        1398    0.985207    0.947434 0.000520378
        1399    0.985141    0.947461 0.000520704
        1400    0.985082    0.947488 0.000521025
        1401    0.985031    0.947515 0.000521342
        1402    0.984988    0.947542 0.000521655
        1403    0.984953    0.947568 0.000521964
        1404    0.984927    0.947595  0.00052227
        1405    0.984908    0.947621 0.000522573
        1406    0.984899    0.947648 0.000522873
        1407    0.984898    0.947674 0.000523172
        1408    0.984906    0.947701 0.000523468
        1409    0.984923    0.947727 0.000523763
        1410    0.984948    0.947754 0.000524056
        1411    0.984983     0.94778 0.000524348
        1412    0.985027    0.947806  0.00052464
        1413    0.985079    0.947833 0.000524931
        1414    0.985141    0.947859 0.000525223
        1415    0.985211    0.947886 0.000525515
        1416    0.985291    0.947912 0.000525807
        1417    0.985379    0.947938   0.0005261
        1418    0.985475    0.947965 0.000526395
        1419     0.98558    0.947991 0.000526691
        1420    0.985694    0.948018 0.000526989
        1421    0.985816    0.948045 0.000527289
        1422    0.985945    0.948071 0.000527591
        1423    0.986083    0.948098 0.000527896
        1424    0.986228    0.948125 0.000528204
        1425    0.986381    0.948152 0.000528515
        1426    0.986541    0.948178  0.00052883
        1427    0.986708    0.948205 0.000529148
        1428    0.986882    0.948233  0.00052947
        1429    0.987062     0.94826 0.000529797
        1430    0.987248    0.948287 0.000530127
        1431    0.987441    0.948314 0.000530462
        1432    0.987639    0.948342 0.000530802
        1433    0.987842    0.948369 0.000531147
        1434    0.988051    0.948397 0.000531497
        1435    0.988265    0.948425 0.000531852
        1436    0.988483    0.948453 0.000532213
        1437    0.988706    0.948481 0.000532579
        1438    0.988932    0.948509 0.000532951
        1439    0.989163    0.948537 0.000533329
        1440    0.989397    0.948565 0.000533713
        1441    0.989634    0.948594 0.000534103
        1442    0.989875    0.948623   0.0005345
        1443    0.990118    0.948651 0.000534902
        1444    0.990363     0.94868 0.000535311
        1445    0.990611    0.948709 0.000535727
        1446    0.990861    0.948738 0.000536149
        1447    0.991113    0.948768 0.000536577
        1448    0.991367    0.948797 0.000537013
        1449    0.991621    0.948827 0.000537455
        1450    0.991877    0.948856 0.000537903
        1451    0.992135    0.948886 0.000538359
        1452    0.992392    0.948916 0.000538821
        1453    0.992651    0.948946 0.000539291
        1454     0.99291    0.948976 0.000539767
        1455     0.99317    0.949007  0.00054025
        1456     0.99343    0.949037 0.000540739
        1457     0.99369    0.949068 0.000541236
        1458     0.99395    0.949099  0.00054174
        1459     0.99421     0.94913  0.00054225
        1460     0.99447    0.949161 0.000542767
        1461    0.994729    0.949192 0.000543291
        1462    0.994989    0.949223 0.000543822
        1463    0.995247    0.949255 0.000544359
        1464    0.995506    0.949286 0.000544903
        1465    0.995764    0.949318 0.000545454
        1466    0.996021     0.94935 0.000546011
        1467    0.996278    0.949382 0.000546576
        1468    0.996535    0.949414 0.000547146
        1469     0.99679    0.949446 0.000547723
        1470    0.997045    0.949479 0.000548307
        1471      0.9973    0.949511 0.000548897
        1472    0.997554    0.949544 0.000549494
        1473    0.997807    0.949577 0.000550097
        1474     0.99806    0.949609 0.000550706
        1475    0.998312    0.949642 0.000551322
        1476    0.998564    0.949676 0.000551944
        1477    0.998815    0.949709 0.000552572
        1478    0.999066    0.949742 0.000553206
        1479    0.999316    0.949776 0.000553846
        1480    0.999566    0.949809 0.000554493
        1481    0.999816    0.949843 0.000555146
        1482     1.00006    0.949877 0.000555805
        1483     1.00031    0.949911 0.000556469
        1484     1.00056    0.949945  0.00055714
        1485     1.00081     0.94998 0.000557817
        1486     1.00106    0.950014   0.0005585
        1487     1.00131    0.950048 0.000559188
        1488     1.00156    0.950083 0.000559883
        1489      1.0018    0.950118 0.000560583
        1490     1.00205    0.950153 0.000561289
        1491      1.0023    0.950188 0.000562002
        1492     1.00255    0.950223  0.00056272
        1493      1.0028    0.950258 0.000563443
        1494     1.00304    0.950293 0.000564173
        1495     1.00329    0.950329 0.000564908
        1496     1.00354    0.950364  0.00056565
        1497     1.00379      0.9504 0.000566397
        1498     1.00404    0.950436 0.000567149
        1499     1.00429    0.950472 0.000567908
        1500     1.00454    0.950508 0.000568672
        1501     1.00479    0.950544 0.000569442
        1502     1.00505     0.95058 0.000570218
        1503      1.0053    0.950617 0.000570999
        1504     1.00555    0.950653 0.000571787
        1505      1.0058     0.95069  0.00057258
        1506     1.00606    0.950726 0.000573379
        1507     1.00631    0.950763 0.000574183
        1508     1.00656      0.9508 0.000574994
        1509     1.00682    0.950837  0.00057581
        1510     1.00708    0.950875 0.000576632
        1511     1.00733    0.950912 0.000577459
        1512     1.00759     0.95095 0.000578293
        1513     1.00785    0.950987 0.000579132
        1514     1.00811    0.951025 0.000579977
        1515     1.00836    0.951063 0.000580828
        1516     1.00862    0.951101 0.000581685
        1517     1.00888    0.951139 0.000582547
        1518     1.00915    0.951177 0.000583415
        1519     1.00941    0.951215 0.000584289
        1520     1.00967    0.951254 0.000585169
        1521     1.00993    0.951292 0.000586054
        1522     1.01019    0.951331 0.000586946
        1523     1.01046     0.95137 0.000587843
        1524     1.01072    0.951409 0.000588746
        1525     1.01099    0.951448 0.000589655
        1526     1.01125    0.951487 0.000590569
        1527     1.01152    0.951526 0.000591489
        1528     1.01178    0.951566 0.000592415
        1529     1.01205    0.951605 0.000593347
        1530     1.01232    0.951645 0.000594285
        1531     1.01258    0.951685 0.000595228
        1532     1.01285    0.951725 0.000596177
        1533     1.01312    0.951765 0.000597131
        1534     1.01338    0.951805 0.000598092
        1535     1.01365    0.951845 0.000599058
        1536     1.01392    0.951886 0.000600029
        1537     1.01419    0.951926 0.000601006
        1538     1.01445    0.951967 0.000601989
        1539     1.01472    0.952008 0.000602977
        1540     1.01499    0.952049 0.000603971
        1541     1.01525     0.95209  0.00060497
        1542     1.01552    0.952131 0.000605975
        1543     1.01579    0.952172 0.000606984
        1544     1.01605    0.952213    0.000608
        1545     1.01632    0.952255  0.00060902
        1546     1.01658    0.952297 0.000610046
        1547     1.01685    0.952338 0.000611077
        1548     1.01711     0.95238 0.000612113
        1549     1.01737    0.952422 0.000613154
        1550     1.01763    0.952464   0.0006142
        1551     1.01789    0.952506 0.000615251
        1552     1.01815    0.952549 0.000616307
        1553     1.01841    0.952591 0.000617368
        1554     1.01867    0.952634 0.000618433
        1555     1.01892    0.952676 0.000619503
        1556     1.01918    0.952719 0.000620577
        1557     1.01943    0.952762 0.000621656
        1558     1.01969    0.952805 0.000622739
        1559     1.01994    0.952848 0.000623827
        1560     1.02018    0.952891 0.000624918
        1561     1.02043    0.952934 0.000626014
        1562     1.02068    0.952978 0.000627114
        1563     1.02092    0.953021 0.000628217
        1564     1.02116    0.953065 0.000629325
        1565      1.0214    0.953108 0.000630436
        1566     1.02164    0.953152  0.00063155
        1567     1.02187    0.953196 0.000632668
        1568     1.02211     0.95324 0.000633789
        1569     1.02234    0.953284 0.000634913
        1570     1.02257    0.953328 0.000636041
        1571     1.02279    0.953372 0.000637171
        1572     1.02302    0.953417 0.000638304
        1573     1.02324    0.953461 0.000639439
        1574     1.02345    0.953505 0.000640578
        1575     1.02367     0.95355 0.000641718
        1576     1.02388    0.953595 0.000642861
        1577     1.02409    0.953639 0.000644005
        1578      1.0243    0.953684 0.000645152
        1579      1.0245    0.953729 0.000646301
        1580      1.0247    0.953774 0.000647451
        1581      1.0249    0.953819 0.000648602
        1582     1.02509    0.953864 0.000649755
        1583     1.02528    0.953909 0.000650909
        1584     1.02547    0.953954 0.000652064
        1585     1.02565    0.953999  0.00065322
        1586     1.02583    0.954045 0.000654376
        1587     1.02601     0.95409 0.000655533
        1588     1.02618    0.954135  0.00065669
        1589     1.02635    0.954181 0.000657848
        1590     1.02652    0.954226 0.000659006
        1591     1.02668    0.954272 0.000660163
        1592     1.02684    0.954317  0.00066132
        1593     1.02699    0.954363 0.000662477
        1594     1.02714    0.954409 0.000663633
        1595     1.02729    0.954454 0.000664788
        1596     1.02743      0.9545 0.000665942
        1597     1.02757    0.954546 0.000667095
        1598     1.02771    0.954592 0.000668247
        1599     1.02784    0.954638 0.000669398
        1600     1.02797    0.954683 0.000670546
        1601     1.02809    0.954729 0.000671693
        1602     1.02821    0.954775 0.000672838
        1603     1.02832    0.954821 0.000673981
        1604     1.02843    0.954867 0.000675121
        1605     1.02854    0.954913 0.000676259
        1606     1.02864    0.954959 0.000677394
        1607     1.02874    0.955005 0.000678527
        1608     1.02883     0.95505 0.000679656
        1609     1.02892    0.955096 0.000680783
        1610     1.02901    0.955142 0.000681906
        1611     1.02909    0.955188 0.000683026
        1612     1.02916    0.955234 0.000684142
        1613     1.02923     0.95528 0.000685254
        1614      1.0293    0.955326 0.000686363
        1615     1.02937    0.955372 0.000687467
        1616     1.02942    0.955417 0.000688567
        1617     1.02948    0.955463 0.000689663
        1618     1.02953    0.955509 0.000690754
        1619     1.02958    0.955555 0.000691841
        1620     1.02962    0.955601 0.000692923
        1621     1.02966    0.955646    0.000694
        1622     1.02969    0.955692 0.000695072
        1623     1.02972    0.955737 0.000696138
        1624     1.02974    0.955783   0.0006972
        1625     1.02976    0.955829 0.000698255
        1626     1.02978    0.955874 0.000699306
        1627     1.02979    0.955919  0.00070035
        1628      1.0298    0.955965 0.000701389
        1629      1.0298     0.95601 0.000702421
        1630      1.0298    0.956055 0.000703448
        1631      1.0298    0.956101 0.000704468
        1632     1.02979    0.956146 0.000705482
        1633     1.02978    0.956191  0.00070649
        1634     1.02976    0.956236  0.00070749
        1635     1.02974    0.956281 0.000708485
        1636     1.02972    0.956326 0.000709472
        1637     1.02969    0.956371 0.000710453
        1638     1.02966    0.956415 0.000711427
        1639     1.02962     0.95646 0.000712393
        1640     1.02958    0.956505 0.000713353
        1641     1.02954    0.956549 0.000714305
        1642     1.02949    0.956594  0.00071525
        1643     1.02944    0.956638 0.000716187
        1644     1.02938    0.956682 0.000717117
        1645     1.02932    0.956726  0.00071804
        1646     1.02926     0.95677 0.000718955
        1647      1.0292    0.956814 0.000719862
        1648     1.02913    0.956858 0.000720761
        1649     1.02905    0.956902 0.000721652
        1650     1.02898    0.956946 0.000722536
        1651      1.0289    0.956989 0.000723412
        1652     1.02882    0.957033 0.000724279
        1653     1.02873    0.957076 0.000725139
        1654     1.02864    0.957119  0.00072599
        1655     1.02855    0.957163 0.000726833
        1656     1.02846    0.957206 0.000727668
        1657     1.02836    0.957249 0.000728495
        1658     1.02826    0.957291 0.000729313
        1659     1.02815    0.957334 0.000730123
        1660     1.02805    0.957377 0.000730925
        1661     1.02794    0.957419 0.000731719
        1662     1.02783    0.957461 0.000732504
        1663     1.02771    0.957504  0.00073328
        1664      1.0276    0.957546 0.000734049
        1665     1.02748    0.957588 0.000734808
        1666     1.02736     0.95763  0.00073556
        1667     1.02723    0.957671 0.000736302
        1668     1.02711    0.957713 0.000737037
        1669     1.02698    0.957755 0.000737763
        1670     1.02685    0.957796  0.00073848
        1671     1.02672    0.957837 0.000739189
        1672     1.02658    0.957878  0.00073989
        1673     1.02645    0.957919 0.000740582
        1674     1.02631     0.95796 0.000741266
        1675     1.02617    0.958001 0.000741941
        1676     1.02603    0.958042 0.000742608
        1677     1.02589    0.958082 0.000743266
        1678     1.02575    0.958122 0.000743917
        1679     1.02561    0.958163 0.000744559
        1680     1.02546    0.958203 0.000745192
        1681     1.02532    0.958242 0.000745818
        1682     1.02517    0.958282 0.000746435
        1683     1.02502    0.958322 0.000747044
        1684     1.02488    0.958361 0.000747645
        1685     1.02473    0.958401 0.000748238
        1686     1.02458     0.95844 0.000748823
        1687     1.02443    0.958479   0.0007494
        1688     1.02428    0.958518  0.00074997
        1689     1.02413    0.958557 0.000750531
        1690     1.02398    0.958596 0.000751085
        1691     1.02384    0.958634 0.000751631
        1692     1.02369    0.958673 0.000752169
        1693     1.02354    0.958711   0.0007527
        1694     1.02339    0.958749 0.000753224
        1695     1.02325    0.958787  0.00075374
        1696     1.02311    0.958825 0.000754249
        1697     1.02296    0.958863 0.000754751
        1698     1.02282    0.958901 0.000755246
        1699     1.02268    0.958938 0.000755734
        1700     1.02254    0.958976 0.000756215
        1701     1.02241    0.959013 0.000756689
        1702     1.02227     0.95905 0.000757157
        1703     1.02214    0.959087 0.000757618
        1704     1.02201    0.959124 0.000758073
        1705     1.02189    0.959161 0.000758521
        1706     1.02176    0.959198 0.000758964
        1707     1.02165    0.959234 0.000759401
        1708     1.02153    0.959271 0.000759831
        1709     1.02142    0.959307 0.000760256
        1710     1.02131    0.959343 0.000760676
        1711     1.02121    0.959379  0.00076109
        1712     1.02111    0.959416 0.000761499
        1713     1.02101    0.959451 0.000761903
        1714     1.02092    0.959487 0.000762302
        1715     1.02084    0.959523 0.000762696
        1716     1.02076    0.959559 0.000763086
        1717     1.02068    0.959594 0.000763472
        1718     1.02062     0.95963 0.000763853
        1719     1.02056    0.959665 0.000764231
        1720      1.0205    0.959701 0.000764605
        1721     1.02045    0.959736 0.000764975
        1722     1.02041    0.959771 0.000765342
        1723     1.02038    0.959806 0.000765705
        1724     1.02035    0.959842 0.000766066
        1725     1.02033    0.959877 0.000766424
        1726     1.02032    0.959912  0.00076678
        1727     1.02032    0.959947 0.000767133
        1728     1.02033    0.959982 0.000767485
        1729     1.02034    0.960016 0.000767834
        1730     1.02036    0.960051 0.000768183
        1731     1.02039    0.960086 0.000768529
        1732     1.02043    0.960121 0.000768875
        1733     1.02048    0.960156  0.00076922
        1734     1.02054    0.960191 0.000769564
        1735     1.02061    0.960226 0.000769908
        1736     1.02069     0.96026 0.000770252
        1737     1.02077    0.960295 0.000770596
        1738     1.02087     0.96033  0.00077094
        1739     1.02098    0.960365 0.000771286
        1740     1.02109      0.9604 0.000771632
        1741     1.02122    0.960435 0.000771979
        1742     1.02135     0.96047 0.000772327
        1743      1.0215    0.960505 0.000772677
        1744     1.02165     0.96054  0.00077303
        1745     1.02182    0.960575 0.000773384
        1746     1.02199     0.96061  0.00077374
        1747     1.02218    0.960645   0.0007741
        1748     1.02237    0.960681 0.000774462
        1749     1.02257    0.960716 0.000774827
        1750     1.02278    0.960752 0.000775196
        1751       1.023    0.960787 0.000775568
        1752     1.02323    0.960823 0.000775944
        1753     1.02347    0.960858 0.000776324
        1754     1.02372    0.960894 0.000776708
        1755     1.02397     0.96093 0.000777096
        1756     1.02423    0.960966  0.00077749
        1757      1.0245    0.961002 0.000777888
        1758     1.02478    0.961039 0.000778291
        1759     1.02507    0.961075 0.000778699
        1760     1.02536    0.961112 0.000779113
        1761     1.02566    0.961148 0.000779532
        1762     1.02596    0.961185 0.000779957
        1763     1.02627    0.961222 0.000780388
        1764     1.02659    0.961259 0.000780824
        1765     1.02691    0.961296 0.000781267
        1766     1.02724    0.961334 0.000781717
        1767     1.02757    0.961371 0.000782172
        1768      1.0279    0.961409 0.000782635
        1769     1.02824    0.961446 0.000783104
        1770     1.02859    0.961484 0.000783579
        1771     1.02893    0.961523 0.000784062
        1772     1.02928    0.961561 0.000784551
        1773     1.02964    0.961599 0.000785048
        1774     1.02999    0.961638 0.000785551
        1775     1.03035    0.961676 0.000786062
        1776     1.03071    0.961715  0.00078658
        1777     1.03107    0.961754 0.000787105
        1778     1.03143    0.961793 0.000787637
        1779     1.03179    0.961833 0.000788177
        1780     1.03216    0.961872 0.000788723
        1781     1.03252    0.961912 0.000789277
        1782     1.03288    0.961952 0.000789839
        1783     1.03325    0.961992 0.000790407
        1784     1.03361    0.962032 0.000790983
        1785     1.03397    0.962072 0.000791566
        1786     1.03433    0.962113 0.000792156
        1787     1.03469    0.962153 0.000792753
        1788     1.03505    0.962194 0.000793357
        1789      1.0354    0.962235 0.000793968
        1790     1.03576    0.962276 0.000794587
        1791     1.03611    0.962317 0.000795212
        1792     1.03646    0.962359 0.000795843
        1793      1.0368      0.9624 0.000796482
        1794     1.03715    0.962442 0.000797127
        1795     1.03749    0.962484 0.000797778
        1796     1.03783    0.962526 0.000798436
        1797     1.03816    0.962568 0.000799101
        1798     1.03849     0.96261 0.000799771
        1799     1.03882    0.962652 0.000800448
        1800     1.03914    0.962695  0.00080113
        1801     1.03946    0.962737 0.000801818
        1802     1.03977     0.96278 0.000802512
        1803     1.04009    0.962823 0.000803212
        1804     1.04039    0.962866 0.000803916
        1805     1.04069    0.962909 0.000804627
        1806     1.04099    0.962952 0.000805342
        1807     1.04129    0.962996 0.000806062
        1808     1.04157    0.963039 0.000806787
        1809     1.04186    0.963083 0.000807517
        1810     1.04214    0.963126 0.000808251
        1811     1.04241     0.96317 0.000808989
        1812     1.04268    0.963214 0.000809732
        1813     1.04295    0.963258 0.000810479
        1814     1.04321    0.963302  0.00081123
        1815     1.04346    0.963346 0.000811984
        1816     1.04371    0.963391 0.000812742
        1817     1.04395    0.963435 0.000813503
        1818     1.04419    0.963479 0.000814268
        1819     1.04443    0.963524 0.000815035
        1820     1.04466    0.963568 0.000815805
        1821     1.04488    0.963613 0.000816579
        1822      1.0451    0.963658 0.000817354
        1823     1.04531    0.963703 0.000818132
        1824     1.04552    0.963747 0.000818912
        1825     1.04572    0.963792 0.000819695
        1826     1.04592    0.963837 0.000820479
        1827     1.04611    0.963882 0.000821265
        1828      1.0463    0.963927 0.000822052
        1829     1.04648    0.963973 0.000822841
        1830     1.04666    0.964018 0.000823631
        1831     1.04683    0.964063 0.000824422
        1832       1.047    0.964108 0.000825214
        1833     1.04716    0.964154 0.000826006
        1834     1.04731    0.964199   0.0008268
        1835     1.04746    0.964244 0.000827593
        1836     1.04761     0.96429 0.000828387
        1837     1.04775    0.964335 0.000829181
        1838     1.04788    0.964381 0.000829975
        1839     1.04801    0.964426 0.000830769
        1840     1.04814    0.964472 0.000831562
        1841     1.04826    0.964517 0.000832355
        1842     1.04838    0.964563 0.000833147
        1843     1.04849    0.964608 0.000833939
        1844     1.04859    0.964654 0.000834729
        1845     1.04869    0.964699 0.000835519
        1846     1.04879    0.964745 0.000836307
        1847     1.04888     0.96479 0.000837094
        1848     1.04897    0.964836 0.000837879
        1849     1.04905    0.964881 0.000838663
        1850     1.04913    0.964927 0.000839445
        1851      1.0492    0.964973 0.000840225
        1852     1.04927    0.965018 0.000841004
        1853     1.04934    0.965064  0.00084178
        1854      1.0494    0.965109 0.000842554
        1855     1.04945    0.965155 0.000843326
        1856     1.04951      0.9652 0.000844095
        1857     1.04956    0.965245 0.000844862
        1858      1.0496    0.965291 0.000845626
        1859     1.04964    0.965336 0.000846388
        1860     1.04968    0.965382 0.000847147
        1861     1.04971    0.965427 0.000847903
        1862     1.04974    0.965472 0.000848655
        1863     1.04977    0.965517 0.000849405
        1864     1.04979    0.965563 0.000850152
        1865     1.04982    0.965608 0.000850896
        1866     1.04983    0.965653 0.000851636
        1867     1.04985    0.965698 0.000852373
        1868     1.04986    0.965743 0.000853107
        1869     1.04987    0.965788 0.000853837
        1870     1.04988    0.965833 0.000854564
        1871     1.04988    0.965878 0.000855287
        1872     1.04988    0.965923 0.000856006
        1873     1.04988    0.965968 0.000856722
        1874     1.04988    0.966012 0.000857434
        1875     1.04988    0.966057 0.000858143
        1876     1.04987    0.966102 0.000858847
        1877     1.04986    0.966146 0.000859548
        1878     1.04985    0.966191 0.000860246
        1879     1.04984    0.966236 0.000860939
        1880     1.04983     0.96628 0.000861628
        1881     1.04981    0.966324 0.000862314
        1882      1.0498    0.966369 0.000862996
        1883     1.04978    0.966413 0.000863674
        1884     1.04977    0.966457 0.000864348
        1885     1.04975    0.966501 0.000865018
        1886     1.04973    0.966546 0.000865684
        1887     1.04971     0.96659 0.000866346
        1888     1.04969    0.966634 0.000867005
        1889     1.04967    0.966678 0.000867659
        1890     1.04965    0.966722  0.00086831
        1891     1.04963    0.966765 0.000868957
        1892     1.04961    0.966809   0.0008696
        1893     1.04959    0.966853  0.00087024
        1894     1.04957    0.966897 0.000870876
        1895     1.04955     0.96694 0.000871507
        1896     1.04953    0.966984 0.000872136
        1897     1.04951    0.967027  0.00087276
        1898     1.04949    0.967071 0.000873381
        1899     1.04947    0.967114 0.000873998
        1900     1.04945    0.967157 0.000874612
        1901     1.04943    0.967201 0.000875222
        1902     1.04942    0.967244 0.000875829
        1903      1.0494    0.967287 0.000876432
        1904     1.04939     0.96733 0.000877032
        1905     1.04937    0.967373 0.000877628
        1906     1.04936    0.967416 0.000878221
        1907     1.04934    0.967459 0.000878811
        1908     1.04933    0.967502 0.000879397
        1909     1.04932    0.967545 0.000879981
        1910     1.04931    0.967588  0.00088056
        1911      1.0493    0.967631 0.000881137
        1912     1.04929    0.967673 0.000881711
        1913     1.04928    0.967716 0.000882281
        1914     1.04928    0.967759 0.000882849
        1915     1.04927    0.967801 0.000883413
        1916     1.04926    0.967844 0.000883975
        1917     1.04926    0.967886 0.000884534
        1918     1.04926    0.967929 0.000885089
        1919     1.04925    0.967971 0.000885642
        1920     1.04925    0.968013 0.000886192
        1921     1.04925    0.968056 0.000886739
        1922     1.04925    0.968098 0.000887283
        1923     1.04925     0.96814 0.000887825
        1924     1.04925    0.968182 0.000888363
        1925     1.04925    0.968224   0.0008889
        1926     1.04925    0.968266 0.000889433
        1927     1.04925    0.968308 0.000889964
        1928     1.04925     0.96835 0.000890492
        1929     1.04925    0.968392 0.000891017
        1930     1.04925    0.968434  0.00089154
        1931     1.04926    0.968476  0.00089206
        1932     1.04926    0.968518 0.000892578
        1933     1.04926     0.96856 0.000893093
        1934     1.04926    0.968601 0.000893605
        1935     1.04926    0.968643 0.000894115
        1936     1.04927    0.968685 0.000894623
        1937     1.04927    0.968726 0.000895128
        1938     1.04927    0.968768  0.00089563
        1939     1.04927    0.968809  0.00089613
        1940     1.04928    0.968851 0.000896628
        1941     1.04928    0.968892 0.000897123
        1942     1.04928    0.968934 0.000897615
        1943     1.04928    0.968975 0.000898105
        1944     1.04928    0.969016 0.000898593
        1945     1.04928    0.969058 0.000899078
        1946     1.04928    0.969099  0.00089956
        1947     1.04928     0.96914 0.000900041
        1948     1.04928    0.969181 0.000900519
        1949     1.04928    0.969222 0.000900994
        1950     1.04928    0.969263 0.000901467
        1951     1.04928    0.969304 0.000901937
        1952     1.04928    0.969345 0.000902406
        1953     1.04929    0.969386 0.000902871
        1954     1.04929    0.969427 0.000903335
        1955     1.04929    0.969468 0.000903796
        1956     1.04929    0.969509 0.000904254
        1957     1.04929     0.96955 0.000904711
        1958     1.04929     0.96959 0.000905165
        1959     1.04929    0.969631 0.000905617
        1960     1.04929    0.969672 0.000906066
        1961      1.0493    0.969712 0.000906513
        1962      1.0493    0.969753 0.000906959
        1963      1.0493    0.969793 0.000907401
        1964     1.04931    0.969834 0.000907842
        1965     1.04932    0.969874 0.000908281
        1966     1.04932    0.969915 0.000908717
        1967     1.04933    0.969955 0.000909152
        1968     1.04934    0.969995 0.000909585
        1969     1.04936    0.970036 0.000910015
        1970     1.04937    0.970076 0.000910444
        1971     1.04939    0.970116 0.000910871
        1972     1.04941    0.970156 0.000911296
        1973     1.04943    0.970197 0.000911719
        1974     1.04945    0.970237 0.000912141
        1975     1.04948    0.970277 0.000912561
        1976      1.0495    0.970317  0.00091298
        1977     1.04953    0.970357 0.000913397
        1978     1.04957    0.970397 0.000913812
        1979     1.04961    0.970437 0.000914227
        1980     1.04965    0.970477  0.00091464
        1981     1.04969    0.970517 0.000915052
        1982     1.04974    0.970557 0.000915463
        1983     1.04979    0.970597 0.000915873
        1984     1.04985    0.970637 0.000916282
        1985     1.04991    0.970677  0.00091669
        1986     1.04997    0.970717 0.000917097
        1987     1.05004    0.970757 0.000917504
        1988     1.05011    0.970797 0.000917911
        1989     1.05019    0.970837 0.000918316
        1990     1.05027    0.970876 0.000918722
        1991     1.05035    0.970916 0.000919127
        1992     1.05045    0.970956 0.000919533
        1993     1.05054    0.970996 0.000919938
        1994     1.05064    0.971036 0.000920343
        1995     1.05075    0.971076 0.000920749
        1996     1.05086    0.971116 0.000921155
        1997     1.05098    0.971156 0.000921561
        1998      1.0511    0.971196 0.000921968
        1999     1.05123    0.971236 0.000922376
        2000     1.05136    0.971276 0.000922785
        2001      1.0515    0.971316 0.000923194
        2002     1.05165    0.971356 0.000923604
        2003      1.0518    0.971397 0.000924016
        2004     1.05195    0.971437 0.000924429
        2005     1.05211    0.971477 0.000924843
        2006     1.05228    0.971517 0.000925259
        2007     1.05245    0.971558 0.000925676
        2008     1.05263    0.971598 0.000926095
        2009     1.05281    0.971638 0.000926516
        2010       1.053    0.971679 0.000926939
        2011     1.05319    0.971719 0.000927364
        2012     1.05339     0.97176 0.000927791
        2013      1.0536    0.971801  0.00092822
        2014     1.05381    0.971841 0.000928652
